Date,Value
2020-07-22,96.20477617351968
2020-07-23,106.76005780021333
2020-07-24,102.99178310258955
2020-07-25,80.91506873147715
2020-07-26,87.8334257891974
2020-07-27,105.9752028550848
2020-07-28,102.74368547705309
2020-07-29,99.87878240531643
2020-07-30,108.48982931312058
2020-07-31,107.60080471183464
2020-08-01,84.60329654488247
2020-08-02,92.38654798419066
2020-08-03,100.71966093469538
2020-08-04,98.89789931630105
2020-08-05,102.23236772047503
2020-08-06,104.81765593457801
2020-08-07,105.97335779729077
2020-08-08,84.03505576857468
2020-08-09,86.40822158605718
2020-08-10,99.99384230323822
2020-08-11,110.77505841629304
2020-08-12,104.67139528642973
2020-08-13,109.4691833263525
2020-08-14,106.37090138551082
2020-08-15,86.82701287661513
2020-08-16,87.27906912092881
2020-08-17,106.79083424006926
2020-08-18,107.57089103947017
2020-08-19,110.31661012052973
2020-08-20,105.78608467880588
2020-08-21,107.83601503035405
2020-08-22,84.64105722285109
2020-08-23,90.76046886179789
2020-08-24,102.29443079176292
2020-08-25,112.20376173164327
2020-08-26,104.83936819742263
2020-08-27,99.27689959152781
2020-08-28,105.51241765964316
2020-08-29,82.27579337010047
2020-08-30,88.36257419595489
2020-08-31,102.38950408279044
2020-09-01,103.21526626714088
2020-09-02,97.44183707621788
2020-09-03,103.1907747230037
2020-09-04,95.30448269348418
2020-09-05,78.66438870605711
2020-09-06,88.0416586245772
2020-09-07,108.14320063460333
2020-09-08,106.70183024713985
2020-09-09,101.13209542748315
2020-09-10,104.80915457543207
2020-09-11,104.98558984363773
2020-09-12,80.36654124322983
2020-09-13,91.0135932070686
2020-09-14,108.50944916230269
2020-09-15,104.11614330468134
2020-09-16,105.10754335597812
2020-09-17,105.8335312317902
2020-09-18,96.83306052630283
2020-09-19,84.01129046991761
2020-09-20,82.2720630080088
2020-09-21,100.99351996042034
2020-09-22,103.87559882845618
2020-09-23,112.19074610739808
2020-09-24,107.56337144506804
2020-09-25,102.71528404086881
2020-09-26,87.29033112542463
2020-09-27,90.59742174634401
2020-09-28,108.69853473165108
2020-09-29,105.2385214796807
2020-09-30,102.41225288917771
2020-10-01,107.79289325445436
2020-10-02,106.57394154168699
2020-10-03,88.58077288011093
2020-10-04,87.54068720672788
2020-10-05,109.19821086127735
2020-10-06,102.85905915375773
2020-10-07,110.2695762625373
2020-10-08,105.7903984187696
2020-10-09,113.30104349050106
2020-10-10,82.24324872764173
2020-10-11,91.94385521266099
2020-10-12,105.79164313385058
2020-10-13,102.3943279855422
2020-10-14,103.0644566637827
2020-10-15,103.71861076722271
2020-10-16,106.69666378560767
2020-10-17,87.091341952142
2020-10-18,82.70519998424568
2020-10-19,104.90258163095606
2020-10-20,113.56908143444745
2020-10-21,111.91017268040285
2020-10-22,106.74529467869613
2020-10-23,105.1520139126728
2020-10-24,85.48012530687305
2020-10-25,87.45407189092167
2020-10-26,100.90882973920638
2020-10-27,103.97049385030662
2020-10-28,98.32566370448964
2020-10-29,106.59689249042111
2020-10-30,107.58878375881096
2020-10-31,83.0672541508025
2020-11-01,91.29594705316013
2020-11-02,100.09693734799063
2020-11-03,99.14250047916072
2020-11-04,105.8978072742399
2020-11-05,109.18839321044862
2020-11-06,111.73571076583147
2020-11-07,83.16446294852425
2020-11-08,89.31472333372518
2020-11-09,104.84596612199717
2020-11-10,104.30949080023672
2020-11-11,108.53463974994669
2020-11-12,107.60929151365367
2020-11-13,98.69443137206301
2020-11-14,90.90616139890358
2020-11-15,90.52036541658981
2020-11-16,102.49774919396188
2020-11-17,106.58321413374964
2020-11-18,106.97612074513096
2020-11-19,106.04269506329562
2020-11-20,102.79877938461831
2020-11-21,82.3135065282478
2020-11-22,84.89778371603421
2020-11-23,109.69091607703746
2020-11-24,107.17440061837773
2020-11-25,103.51754267165558
2020-11-26,108.08679484259338
2020-11-27,93.60582951747969
2020-11-28,89.59506280148841
2020-11-29,78.0411448848876
2020-11-30,103.55023623438747
2020-12-01,100.52132042149543
2020-12-02,99.82127409711637
2020-12-03,109.64330714951407
2020-12-04,103.12919519475244
2020-12-05,86.38601552692286
2020-12-06,84.81231768448326
2020-12-07,106.90816330889248
2020-12-08,105.30728756424102
2020-12-09,99.86803110324573
2020-12-10,108.98506727778856
2020-12-11,103.02497366735474
2020-12-12,78.773672405361
2020-12-13,83.28753935613635
2020-12-14,111.00303916253725
2020-12-15,108.40088696845397
2020-12-16,103.60539146236856
2020-12-17,103.60296918272628
2020-12-18,103.71345979513048
2020-12-19,93.30699193424337
2020-12-20,86.52774180892621
2020-12-21,106.72016658876427
2020-12-22,109.12113381612737
2020-12-23,105.95515663610605
2020-12-24,103.96383141671718
2020-12-25,104.21460060366009
2020-12-26,84.71359496234375
2020-12-27,84.85111105396064
2020-12-28,107.91051817454792
2020-12-29,105.2077835432292
2020-12-30,107.93056030886231
2020-12-31,104.67713367956567
2021-01-01,105.31454076126437
2021-01-02,77.00719726187157
2021-01-03,88.66531069880993
2021-01-04,106.38595390359197
2021-01-05,108.99204043943861
2021-01-06,93.41497848722524
2021-01-07,113.3534988191229
2021-01-08,104.4416414873793
2021-01-09,89.43273126695007
2021-01-10,80.84037629149788
2021-01-11,107.45109562025029
2021-01-12,100.78633774730538
2021-01-13,102.50492415721678
2021-01-14,112.65612541546714
2021-01-15,104.23727039694661
2021-01-16,85.8697314927189
2021-01-17,88.48027092275501
2021-01-18,106.98272755189042
2021-01-19,105.60167562057431
2021-01-20,106.4598440098649
2021-01-21,114.6136623409531
2021-01-22,104.76952481186567
2021-01-23,85.80439618685988
2021-01-24,89.20261758403045
2021-01-25,109.42210373183194
2021-01-26,109.74812122224152
2021-01-27,107.55492088811674
2021-01-28,100.42798034907807
2021-01-29,111.53372612920438
2021-01-30,80.41461842792525
2021-01-31,86.21054186095613
2021-02-01,101.98289659992257
2021-02-02,104.74344661362802
2021-02-03,106.31504964121392
2021-02-04,106.2854288618011
2021-02-05,106.68768301694114
2021-02-06,91.45484507623459
2021-02-07,86.81413720605592
2021-02-08,104.02337345883741
2021-02-09,108.85634867315343
2021-02-10,109.75788195569856
2021-02-11,100.08956873945203
2021-02-12,107.38960027939943
2021-02-13,87.8046909692436
2021-02-14,83.80974598656003
2021-02-15,110.50282725324648
2021-02-16,104.3997776518699
2021-02-17,105.50230581388617
2021-02-18,104.30771270286452
2021-02-19,105.06231619032587
2021-02-20,80.6148996524192
2021-02-21,79.23979646962282
2021-02-22,111.37802025289989
2021-02-23,101.61215460672669
2021-02-24,101.03443060217477
2021-02-25,96.38643954558515
2021-02-26,102.44415300924199
2021-02-27,79.70764082637001
2021-02-28,91.56806064054548
2021-03-01,109.03926835737053
2021-03-02,102.2473986192891
2021-03-03,114.00974322137724
2021-03-04,108.92706194796638
2021-03-05,103.7006744659655
2021-03-06,75.0023771405057
2021-03-07,94.16377029036296
2021-03-08,99.44171013294562
2021-03-09,98.41840501217243
2021-03-10,109.09028172803856
2021-03-11,114.7590096253571
2021-03-12,110.53709127404207
2021-03-13,87.25563648020943
2021-03-14,87.37901736666115
2021-03-15,108.41366223512124
2021-03-16,108.03571435914706
2021-03-17,106.1247656958775
2021-03-18,105.4168044158075
2021-03-19,104.74962748840191
2021-03-20,81.9841416445333
2021-03-21,83.8772996925329
2021-03-22,98.22817274321847
2021-03-23,104.606641492821
2021-03-24,101.04563557139633
2021-03-25,100.58564273113691
2021-03-26,105.71957660461392
2021-03-27,90.5680091453784
2021-03-28,88.67326642400926
2021-03-29,98.71799758550729
2021-03-30,101.04148745371864
2021-03-31,108.76308475195286
2021-04-01,101.07005042584676
2021-04-02,104.1014674000119
2021-04-03,87.2002083960982
2021-04-04,81.12662218054545
2021-04-05,105.42150202458384
2021-04-06,99.66389802032718
2021-04-07,102.59452942419514
2021-04-08,106.27912773657015
2021-04-09,98.62802506587332
2021-04-10,86.7618989518416
2021-04-11,84.92144880429328
2021-04-12,107.20995981766859
2021-04-13,105.89565653625864
2021-04-14,110.45656171989538
2021-04-15,105.50089801059163
2021-04-16,103.28237783549899
2021-04-17,85.48919001212913
2021-04-18,87.17319211614556
2021-04-19,105.19544028130282
2021-04-20,105.16236676481553
2021-04-21,102.19203324877297
2021-04-22,102.3483963297962
2021-04-23,99.38957891280123
2021-04-24,91.99830697274776
2021-04-25,80.02454705843486
2021-04-26,102.22837920881636
2021-04-27,102.12637093772321
2021-04-28,108.57969750777777
2021-04-29,103.82020128683189
2021-04-30,109.99096829069494
2021-05-01,82.30603750302453
2021-05-02,86.11597664889521
2021-05-03,101.65861178696098
2021-05-04,113.58059651109355
2021-05-05,100.24960632388195
2021-05-06,106.2392828409081
2021-05-07,107.5351075237284
2021-05-08,86.655196389806
2021-05-09,84.25884936448917
2021-05-10,104.4807172010663
2021-05-11,105.17524588791643
2021-05-12,104.41199199348604
2021-05-13,108.85551646717964
2021-05-14,113.8420920063654
2021-05-15,82.77003285996867
2021-05-16,79.52078808168369
2021-05-17,104.64687180659499
2021-05-18,115.31883735061727
2021-05-19,101.78530172812108
2021-05-20,111.55646722177627
2021-05-21,111.71080325630577
2021-05-22,82.78564703316802
2021-05-23,87.2759323167411
2021-05-24,111.51358649251415
2021-05-25,103.48348903605005
2021-05-26,104.18567855959056
2021-05-27,102.67327634420542
2021-05-28,100.94097307722853
2021-05-29,82.40288981973598
2021-05-30,80.10423893295098
2021-05-31,105.1363338730369
2021-06-01,101.92010707576543
2021-06-02,105.93514364716299
2021-06-03,98.77641741518549
2021-06-04,106.32352092885783
2021-06-05,88.3341158464357
2021-06-06,77.02505742971418
2021-06-07,106.49622627939029
2021-06-08,109.91067596989316
2021-06-09,100.16143592523518
2021-06-10,111.69028954735082
2021-06-11,106.67607603746418
2021-06-12,82.17995257696637
2021-06-13,84.77692368936917
2021-06-14,107.23330765008689
2021-06-15,105.30402156564965
2021-06-16,107.15502396978547
2021-06-17,101.31730562768253
2021-06-18,105.67744329614432
2021-06-19,79.34514201238008
2021-06-20,84.5550957546052
2021-06-21,101.38436943414084
2021-06-22,102.05788022964093
2021-06-23,109.94437270084175
2021-06-24,109.36524048237708
2021-06-25,107.4365524836287
2021-06-26,80.63074894130969
2021-06-27,83.7343662012208
2021-06-28,109.85239079991673
2021-06-29,105.56686765455962
2021-06-30,114.27731815992678
2021-07-01,106.57327135757748
2021-07-02,105.76819646596013
2021-07-03,83.76353414319
2021-07-04,85.53416361912913
2021-07-05,104.39012065447783
2021-07-06,107.83243470675436
2021-07-07,108.82680926717833
2021-07-08,101.8560421579682
2021-07-09,99.6750681857689
2021-07-10,77.65517850758681
2021-07-11,87.03196530765017
2021-07-12,100.5865335753045
2021-07-13,96.38843762819008
2021-07-14,106.55431441812385
2021-07-15,114.97199806973116
2021-07-16,104.97571635384043
2021-07-17,88.35396309780657
2021-07-18,85.32731743419026
2021-07-19,104.60444138723543
2021-07-20,108.67630593195108
2021-07-21,103.8389018232454
2021-07-22,106.06956925628761
2021-07-23,106.28679122478405
2021-07-24,82.3276381854278
2021-07-25,88.96816939814609
2021-07-26,104.30016097321837
2021-07-27,101.97701936202863
2021-07-28,107.14603937428161
2021-07-29,101.40612807283586
2021-07-30,105.11272462947652
2021-07-31,84.96352401342318
2021-08-01,89.34358226332631
2021-08-02,106.89879293151981
2021-08-03,104.89989216501942
2021-08-04,108.27106519680115
2021-08-05,110.56083019606925
2021-08-06,107.23124122540744
2021-08-07,85.04141047937352
2021-08-08,79.75265507059936
2021-08-09,100.73954534769851
2021-08-10,103.77910118258133
2021-08-11,102.56195119136287
2021-08-12,104.25211478805822
2021-08-13,105.22659969958843
2021-08-14,87.11877101742692
2021-08-15,84.71800488776364
2021-08-16,106.9460065753048
2021-08-17,105.25789765924048
2021-08-18,97.09813373458451
2021-08-19,101.24265842472498
2021-08-20,104.42364977711354
2021-08-21,80.16122102863557
2021-08-22,87.39971491998482
2021-08-23,111.1230033293748
2021-08-24,109.87504740678926
2021-08-25,104.14622851627917
2021-08-26,110.9629045473998
2021-08-27,105.59466982880845
2021-08-28,83.65165611552784
2021-08-29,82.54638934583625
2021-08-30,103.79012125404749
2021-08-31,103.44729272583508
2021-09-01,105.68166488950195
2021-09-02,105.64229592419946
2021-09-03,105.01218408061366
2021-09-04,86.74775267898539
2021-09-05,89.76258509914537
2021-09-06,108.7982165417653
2021-09-07,99.06040812620039
2021-09-08,94.78431546039218
2021-09-09,108.7372796449571
2021-09-10,99.53248520633832
2021-09-11,84.10093839242927
2021-09-12,80.31954789576257
2021-09-13,97.79207824967992
2021-09-14,107.16585091281915
2021-09-15,108.03662064121059
2021-09-16,102.69395839709313
2021-09-17,94.63583083142036
2021-09-18,82.81502220699007
2021-09-19,86.5672160216102
2021-09-20,99.08435372490348
2021-09-21,105.73343967911663
2021-09-22,104.93876060330801
2021-09-23,107.31716599840435
2021-09-24,105.4783214736566
2021-09-25,81.10772423647377
2021-09-26,89.78628600665796
2021-09-27,104.36588170789211
2021-09-28,104.89078184196028
2021-09-29,101.26692816370722
2021-09-30,103.22687099523395
2021-10-01,101.4607891438924
2021-10-02,84.30821576030631
2021-10-03,91.84683392056937
2021-10-04,99.51239542827457
2021-10-05,98.54575440849304
2021-10-06,110.88468130997444
2021-10-07,104.16270529139254
2021-10-08,102.32370904536033
2021-10-09,89.15961874958431
2021-10-10,82.57753784105255
2021-10-11,112.30403885418775
2021-10-12,107.71170348535708
2021-10-13,103.04835436741719
2021-10-14,113.629232853062
2021-10-15,102.57714030798665
2021-10-16,87.96838148803722
2021-10-17,86.19717032162596
2021-10-18,110.20696515759519
2021-10-19,111.2460447869074
2021-10-20,105.12801659626307
2021-10-21,101.98632851861527
2021-10-22,106.83988857175646
2021-10-23,82.28913852099157
2021-10-24,93.05354899010649
2021-10-25,105.54614132433095
2021-10-26,103.53871379475156
2021-10-27,105.73872122345963
2021-10-28,99.61149484188121
2021-10-29,101.1135438459574
2021-10-30,89.8016556317777
2021-10-31,82.37242288411441
2021-11-01,100.81235606927224
2021-11-02,107.14661101010914
2021-11-03,109.74281661865199
2021-11-04,107.87581324266027
2021-11-05,108.98419074322327
2021-11-06,81.97281964572215
2021-11-07,79.31275733303262
2021-11-08,111.00533460782195
2021-11-09,103.70928064463146
2021-11-10,103.99666793417981
2021-11-11,110.31277656739623
2021-11-12,107.22492003760264
2021-11-13,86.82355108832643
2021-11-14,93.66000937960433
2021-11-15,102.42592707847943
2021-11-16,108.71136051232494
2021-11-17,105.22805249958834
2021-11-18,106.07436911545302
2021-11-19,111.11387370565012
2021-11-20,87.03134302515849
2021-11-21,87.15318431619853
2021-11-22,109.2900293492392
2021-11-23,103.54018908182846
2021-11-24,101.64316133064398
2021-11-25,100.82076322391586
2021-11-26,97.134573642496
2021-11-27,93.22482851976129
2021-11-28,80.58716653711326
2021-11-29,104.11498550565692
2021-11-30,103.89274680044431
2021-12-01,106.2296267912364
2021-12-02,108.26294885015719
2021-12-03,108.44189395343898
2021-12-04,82.66769024572424
2021-12-05,84.33151314485436
2021-12-06,106.13031980195319
2021-12-07,104.00523549526581
2021-12-08,111.42938230407997
2021-12-09,106.963899806553
2021-12-10,107.93951114419927
2021-12-11,87.65152507466965
2021-12-12,89.6938954299413
2021-12-13,105.72408623481483
2021-12-14,99.81267220817661
2021-12-15,106.59875180701057
2021-12-16,102.39457242483269
2021-12-17,102.88553327300097
2021-12-18,87.34545607502038
2021-12-19,89.95313228573454
2021-12-20,105.08508630694425
2021-12-21,106.23533205039585
2021-12-22,111.80885977854095
2021-12-23,105.96301271795427
2021-12-24,115.40673245672158
2021-12-25,87.26203858252617
2021-12-26,77.95694896337673
2021-12-27,108.01336648441813
2021-12-28,106.52463353953111
2021-12-29,110.15901101633098
2021-12-30,107.69272540507983
2021-12-31,104.4461760640649
2022-01-01,80.10280705484254
2022-01-02,84.1639069708559
2022-01-03,101.5979181831628
2022-01-04,102.67790620078111
2022-01-05,107.35431361768244
2022-01-06,111.67961801740563
2022-01-07,106.57868611929193
2022-01-08,80.21646775185926
2022-01-09,86.77841067288057
2022-01-10,109.7865259465826
2022-01-11,102.56086838272248
2022-01-12,104.46393133330832
2022-01-13,105.05875277891678
2022-01-14,101.86040674767104
2022-01-15,87.59312173537543
2022-01-16,84.51620740556888
2022-01-17,106.67812977562811
2022-01-18,101.45003128879159
2022-01-19,103.25016679870636
2022-01-20,107.88952543131109
2022-01-21,103.50866739163293
2022-01-22,91.90785540493363
2022-01-23,83.40145525754158
2022-01-24,105.89873890300754
2022-01-25,108.73036332749236
2022-01-26,99.32653706826787
2022-01-27,97.9567647520769
2022-01-28,98.89737474171962
2022-01-29,90.05033641370873
2022-01-30,82.79256741643022
2022-01-31,115.23279714267301
2022-02-01,102.74300960537045
2022-02-02,105.73820521278815
2022-02-03,111.16843981027151
2022-02-04,113.0243715526365
2022-02-05,93.24601430654559
2022-02-06,89.83346492237257
2022-02-07,109.09625010324585
2022-02-08,107.37010779680473
2022-02-09,108.11344430466656
2022-02-10,102.79525713468587
2022-02-11,101.72720446631077
2022-02-12,84.98650217035619
2022-02-13,84.31926150990029
2022-02-14,103.1870878026909
2022-02-15,107.78554978982686
2022-02-16,108.82122083428204
2022-02-17,105.35362754516738
2022-02-18,110.91012032422105
2022-02-19,80.43324354346598
2022-02-20,84.22536216288113
2022-02-21,102.13271071758878
2022-02-22,97.53385353170776
2022-02-23,104.6692772566292
2022-02-24,104.51300996646687
2022-02-25,111.05379897296852
2022-02-26,87.52324673821911
2022-02-27,80.90325270268318
2022-02-28,112.41637026533675
2022-03-01,109.88413478210141
2022-03-02,107.32839081387446
2022-03-03,104.09406360460068
2022-03-04,101.16224305310608
2022-03-05,83.51117289571579
2022-03-06,89.35499447881675
2022-03-07,112.53834522373843
2022-03-08,111.17297411308876
2022-03-09,103.0446023128549
2022-03-10,100.52153026684395
2022-03-11,105.56354498764482
2022-03-12,77.92624253774859
2022-03-13,86.29267085673912
2022-03-14,104.40958965480533
2022-03-15,103.13585399252703
2022-03-16,98.62118773093282
2022-03-17,107.05440042627886
2022-03-18,102.86919664135236
2022-03-19,80.32033265715884
2022-03-20,73.5109511468734
2022-03-21,104.88994037979745
2022-03-22,112.08900638667897
2022-03-23,111.64503685819147
2022-03-24,103.17161497365491
2022-03-25,102.59115175855288
2022-03-26,86.87509702430009
2022-03-27,81.00645824324684
2022-03-28,106.20716759927787
2022-03-29,108.06432111353877
2022-03-30,109.90773289553724
2022-03-31,104.59938369408019
2022-04-01,104.18530499929214
2022-04-02,81.48806965297375
2022-04-03,81.69247858384055
2022-04-04,104.0940844323939
2022-04-05,106.46946202726471
2022-04-06,108.654338504933
2022-04-07,101.78728419727862
2022-04-08,110.97075427583809
2022-04-09,83.91550559582973
2022-04-10,84.91453082260625
2022-04-11,102.0111532834087
2022-04-12,95.30303895890823
2022-04-13,108.5361815854442
2022-04-14,107.94737558836974
2022-04-15,103.87468977152714
2022-04-16,85.26796286889949
2022-04-17,87.06375687081639
2022-04-18,98.74981657245382
2022-04-19,102.88378929061481
2022-04-20,108.1770587184873
2022-04-21,99.982842307323
2022-04-22,106.17423172866651
2022-04-23,79.57367278150637
2022-04-24,86.86571992973411
2022-04-25,104.85743407081007
2022-04-26,98.53947273637796
2022-04-27,109.65895741782869
2022-04-28,102.0616336928078
2022-04-29,101.75899025194248
2022-04-30,85.80227678892378
2022-05-01,89.59454939771486
2022-05-02,100.93671272408642
2022-05-03,105.24671939939189
2022-05-04,106.71526600132229
2022-05-05,107.77242242905258
2022-05-06,105.7057662211089
2022-05-07,83.5318886436667
2022-05-08,81.68963911740512
2022-05-09,105.3445755321855
2022-05-10,100.71144395205758
2022-05-11,93.31459806602157
2022-05-12,106.74623921663067
2022-05-13,108.61573936434478
2022-05-14,75.54827025783264
2022-05-15,80.96107718116025
2022-05-16,107.47661704402078
2022-05-17,113.2299818788468
2022-05-18,105.08317483070164
2022-05-19,102.08798823508346
2022-05-20,104.26841423558064
2022-05-21,90.49950567659273
2022-05-22,82.41614328350185
2022-05-23,101.80323197339898
2022-05-24,103.06902591127186
2022-05-25,101.18668556696515
2022-05-26,105.49068126397918
2022-05-27,111.49871383387824
2022-05-28,86.29231709246412
2022-05-29,83.99058599149485
2022-05-30,103.83275492433782
2022-05-31,98.74723676521337
2022-06-01,108.53243910858863
2022-06-02,104.6886512119488
2022-06-03,104.27808034563749
2022-06-04,97.77243027137945
2022-06-05,86.19501163346274
2022-06-06,101.99283579961926
2022-06-07,103.29456961517782
2022-06-08,109.59378283678701
2022-06-09,105.45308164215106
2022-06-10,99.24688808673054
2022-06-11,88.67691573830082
2022-06-12,82.32742365784402
2022-06-13,112.49319110487018
2022-06-14,109.3201922628586
2022-06-15,103.210712417365
2022-06-16,110.12406544694045
2022-06-17,105.27142204210962
2022-06-18,88.41109470048887
2022-06-19,86.9389312691779
2022-06-20,101.6145733800365
2022-06-21,102.42580067073015
2022-06-22,109.11984327032465
2022-06-23,103.66089867157383
2022-06-24,103.38540614703201
2022-06-25,81.17950968260259
2022-06-26,86.69439626237384
2022-06-27,113.25009967697258
2022-06-28,100.72986834298291
2022-06-29,105.09687782669103
2022-06-30,110.64888222166172
2022-07-01,104.68143443501714
2022-07-02,86.80948718499893
2022-07-03,80.75042588741248
2022-07-04,106.7132283888306
2022-07-05,104.25142293998181
2022-07-06,108.94291998271945
2022-07-07,109.749544206259
2022-07-08,115.35825456807446
2022-07-09,87.3185326928543
2022-07-10,86.30318526632867
2022-07-11,105.77753720630935
2022-07-12,103.58733482875725
2022-07-13,106.35393537384677
2022-07-14,103.81839435944389
2022-07-15,105.67384390507846
2022-07-16,90.27039014243184
2022-07-17,80.97382973888143
2022-07-18,109.55951424451618
2022-07-19,110.26846026935947
2022-07-20,104.52772589203569
2022-07-21,96.51258040396561
2022-07-22,102.56871205162227
2022-07-23,90.18797818624444
2022-07-24,84.90852775080447
2022-07-25,101.00279107082035
2022-07-26,102.98090031508713
2022-07-27,108.36248010601821
2022-07-28,107.18693427280552
2022-07-29,104.04427160332122
2022-07-30,83.53270235274125
2022-07-31,83.43296740382472
2022-08-01,101.31035926200599
2022-08-02,111.46150275787777
2022-08-03,103.71071812315463
2022-08-04,109.86863408330198
2022-08-05,111.0852642076898
2022-08-06,88.99324359259184
2022-08-07,83.2735187491278
2022-08-08,106.61492036134644
2022-08-09,104.90321757443634
2022-08-10,101.38519255707949
2022-08-11,106.29743712688641
2022-08-12,100.28384083536079
2022-08-13,89.75071755384626
2022-08-14,83.14153081080643
2022-08-15,105.80463862349136
2022-08-16,106.13315148618457
2022-08-17,103.9643801051837
2022-08-18,107.3467752059011
2022-08-19,103.10038537350991
2022-08-20,88.48518918982897
2022-08-21,79.616081279013
2022-08-22,105.50551831818565
2022-08-23,112.75571599623314
2022-08-24,100.9986747015777
2022-08-25,102.28902011790059
2022-08-26,107.05563139863565
2022-08-27,85.71832712775839
2022-08-28,86.40252039709424
2022-08-29,106.95674852059065
2022-08-30,107.53888587424709
2022-08-31,109.4387993678249
2022-09-01,106.63927462771404
2022-09-02,104.03496938152583
2022-09-03,87.69029480481092
2022-09-04,92.59952773958086
2022-09-05,104.4694650144697
2022-09-06,101.10188278131743
2022-09-07,109.42832267714789
2022-09-08,104.5184753441856
2022-09-09,96.30932181594386
2022-09-10,88.38968670860169
2022-09-11,82.85868725618431
2022-09-12,104.63786687078336
2022-09-13,106.32792132227605
2022-09-14,105.76199871911626
2022-09-15,107.83780726855616
2022-09-16,103.25805451772062
2022-09-17,87.05242319270432
2022-09-18,83.96181328966433
2022-09-19,107.95524192355
2022-09-20,107.46146993605221
2022-09-21,101.25824519182162
2022-09-22,109.34392846470013
2022-09-23,102.8561462195438
2022-09-24,88.23223119312458
2022-09-25,86.46914925360537
2022-09-26,112.35273470718049
2022-09-27,104.10613607051259
2022-09-28,103.6027328155272
2022-09-29,104.92232157644906
2022-09-30,103.7872808686629
2022-10-01,88.1997676077682
2022-10-02,78.53475756625365
2022-10-03,100.78527032341458
2022-10-04,100.72878831368322
2022-10-05,108.8012303678943
2022-10-06,111.8424534903277
2022-10-07,104.58220312585011
2022-10-08,84.32471310723996
2022-10-09,85.28020865245273
2022-10-10,109.64751321043276
2022-10-11,101.2905874632377
2022-10-12,105.95347593093913
2022-10-13,108.90079051912971
2022-10-14,107.00437667975937
2022-10-15,85.75832646639498
2022-10-16,89.00418437026856
2022-10-17,94.18707082800304
2022-10-18,107.71150127812363
2022-10-19,102.3836972674903
2022-10-20,97.67746841257417
2022-10-21,107.04481039809993
2022-10-22,90.49463418065183
2022-10-23,84.45020594148923
2022-10-24,108.81149818881175
2022-10-25,111.44911303195458
2022-10-26,110.2596578143362
2022-10-27,111.55985811748558
2022-10-28,107.96850996428756
2022-10-29,85.30173455560637
2022-10-30,78.59213675241132
2022-10-31,104.01575004748021
2022-11-01,101.62701361873523
2022-11-02,113.68377086999125
2022-11-03,104.29645675027065
2022-11-04,105.49281922713794
2022-11-05,87.20594150416187
2022-11-06,85.17440978548981
2022-11-07,111.780204161723
2022-11-08,102.50940255306219
2022-11-09,105.77842982094897
2022-11-10,102.03011765720781
2022-11-11,99.71990995511717
2022-11-12,82.55292363637886
2022-11-13,84.85185281180635
2022-11-14,103.28279110193095
2022-11-15,102.23031608050458
2022-11-16,99.37473014531267
2022-11-17,104.66757770948522
2022-11-18,98.98111850387599
2022-11-19,88.04022385475841
2022-11-20,85.32975901173802
2022-11-21,99.16979400214028
2022-11-22,103.76316369180054
2022-11-23,101.99137437763767
2022-11-24,106.27669804167672
2022-11-25,110.36180178409258
2022-11-26,77.49931012141703
2022-11-27,85.46010431658966
2022-11-28,104.35946881773344
2022-11-29,107.68536030580186
2022-11-30,105.85278651295076
2022-12-01,101.99212267304472
2022-12-02,103.72378425733353
2022-12-03,81.81589657278604
2022-12-04,89.30402855439439
2022-12-05,105.08524659468777
2022-12-06,112.60476274301203
2022-12-07,104.75735674474151
2022-12-08,102.16637293235814
2022-12-09,98.9451424295487
2022-12-10,77.78744129497622
2022-12-11,78.66345622797805
2022-12-12,106.06850660404594
2022-12-13,107.03490009291974
2022-12-14,98.67523719187146
2022-12-15,108.58015325630446
2022-12-16,103.06775579326624
2022-12-17,85.5871720479422
2022-12-18,91.4488825130217
2022-12-19,108.58735726346212
2022-12-20,103.92587740837666
2022-12-21,101.43523109833885
2022-12-22,96.39273839468278
2022-12-23,102.12338672303032
2022-12-24,84.15547904468922
2022-12-25,81.05128189139526
2022-12-26,104.47497213163078
2022-12-27,105.30740753183507
2022-12-28,104.10057607276768
2022-12-29,102.39998967670616
2022-12-30,105.67461868786691
