test_id,mk_py_slope,mk_py_p_value,mk_py_lower_ci,mk_py_upper_ci,lwp_py_slope,lwp_py_p_value,lwp_py_lower_ci,lwp_py_upper_ci,r_slope,r_p_value,r_lower_ci,r_upper_ci,ats_py_slope,ats_py_p_value,ats_py_lower_ci,ats_py_upper_ci,nada_r_slope,nada_r_p_value,nada_r_lower_ci,nada_r_upper_ci,slope_error,slope_pct_error
V-15_stable,0.0374604001437847,0.5609859409854712,-0.0661392474453609,0.1108338224205067,0.0374604001437847,0.5609859409854712,-0.0657506461508552,0.1101073266078198,0.0374604001437847,0.5609859409854712,-0.0576529345026823,0.0939143285328907,0.0383903498570189,0.5609859409854712,-0.016251375017411,0.0856693153221393,-0.009769,0.59,,,0.0,0.0
V-16_strong_increasing,2.064606803465725,0.0,1.9861790596729807,2.161970801622928,2.0389052980983084,0.0,1.9660499449041284,2.129510541309665,2.0389052980983084,1.0321867693927815e-39,1.977235680395956,2.118986113808841,2.0114072138278427,0.0,1.999795430100792,2.0324229535276084,1.909,0.002,,,0.0,0.0
V-16_weak_decreasing,-0.5602746728542922,3.308069265650637e-05,-0.7808437870814163,-0.3320919269455906,0.0,3.308069265650637e-05,0.0,0.0,0.0,2.649001047076821e-05,0.0,0.0,-0.5339127894074357,3.308069265650637e-05,-0.5592398515008681,-0.5057147733781697,-0.6739,0.002,,,0.0,-0.0
V-16_stable,-0.0116023067523047,0.7759849405835686,-0.1631600776645746,0.11804150700743,0.0,0.7759849405835686,0.0,0.0,0.0,0.7697618591412756,0.0,0.0,-0.0116023062657787,0.7759849405835686,-0.0445394926807663,0.0139696461338328,-0.1144,0.708,,,0.0,0.0
V-15_strong_increasing,1.9100387063295805,4.085620730620576e-14,1.789349759628788,1.9940286078403249,1.9100387063295805,4.085620730620576e-14,1.7900807683436453,1.9938360700272209,1.9100387063295805,4.0959802644989565e-14,1.8170342927812508,1.985166818409806,1.9139368953689104,4.085620730620576e-14,1.8473289966847657,1.9825827168791383,1.875,0.002,,,2.220446049250313e-16,1.1102230246251564e-14
V-15_strong_increasing,1.9100387063295805,4.085620730620576e-14,1.789349759628788,1.9940286078403249,1.9100387063295805,4.085620730620576e-14,1.7900807683436453,1.9938360700272209,1.9100387063295805,4.0959802644989565e-14,1.8170342927812508,1.985166818409806,1.9139368953689104,4.085620730620576e-14,1.828129618481124,1.9911634445679167,1.875,0.002,,,2.220446049250313e-16,1.1102230246251564e-14
V-15_weak_decreasing,-0.4752027167431755,9.993144415054722e-05,-0.6446128203584743,-0.2260401131857498,-0.4752027167431755,9.993144415054722e-05,-0.6444638191201472,-0.2260534774712483,-0.4752027167431755,9.99314441505835e-05,-0.6148859619727786,-0.2446274818849607,-0.4752015702173368,9.993144415054722e-05,-0.6460084849918776,-0.3313284473667277,-0.5605,0.002,,,0.0,-0.0
V-15_stable,0.0374604001437847,0.5609859409854712,-0.0661392474453609,0.1108338224205067,0.0374604001437847,0.5609859409854712,-0.0657506461508552,0.1101073266078198,0.0374604001437847,0.5609859409854712,-0.0576529345026823,0.0939143285328907,0.0383903498570189,0.5609859409854712,-0.0234939706974884,0.090825431703733,-0.009769,0.582,,,0.0,0.0
V-16_strong_increasing,2.064606803465725,0.0,1.9861790596729807,2.161970801622928,2.0389052980983084,0.0,1.9660499449041284,2.129510541309665,2.0389052980983084,1.0321867693927815e-39,1.977235680395956,2.118986113808841,2.0114072138278427,0.0,1.9848474985362805,2.0280432931662244,1.909,0.002,,,0.0,0.0
V-16_weak_decreasing,-0.5602746728542922,3.308069265650637e-05,-0.7808437870814163,-0.3320919269455906,0.0,3.308069265650637e-05,0.0,0.0,0.0,2.649001047076821e-05,0.0,0.0,-0.5339127894074357,3.308069265650637e-05,-0.567540091273834,-0.5085837043951591,-0.6739,0.002,,,0.0,-0.0
V-16_stable,-0.0116023067523047,0.7759849405835686,-0.1631600776645746,0.11804150700743,0.0,0.7759849405835686,0.0,0.0,0.0,0.7697618591412756,0.0,0.0,-0.0116023062657787,0.7759849405835686,-0.0442305758033267,0.0156592476509704,-0.1144,0.678,,,0.0,0.0
V-01_strong_increasing,1.9079459680259512,1.302557617322008e-09,1.833784717700764,1.9674542725822617,1.907945968025952,1.302557617322008e-09,1.832234122223944,1.967468324504712,1.907945968025952,1.3025575180012215e-09,1.8403755201067613,1.9602699778601045,1.907945968025952,1.302557617322008e-09,1.833784717700764,1.967454272582262,1.907534090856388,1.302557617322008e-09,,,0.0,0.0
V-01_weak_decreasing,-0.2399869214799749,8.645690413300322e-05,-0.3151897816392324,-0.1494008494686217,-0.2399869214799748,8.645690413300322e-05,-0.3168452144197926,-0.1483773160787798,-0.2399869214799749,8.645690413310478e-05,-0.3070944837803902,-0.1681560946985535,-0.2399869214799748,8.645690413300322e-05,-0.3151897816392325,-0.1494008494686216,-0.2400986797085735,8.645690413300322e-05,,,2.775557561562892e-17,-1.3877787807814455e-14
V-01_stable,0.0189314338034288,0.5376032363488861,-0.0493560363033686,0.0955539837403492,0.0189314338034288,0.5376032363488861,-0.0498343776096814,0.0956130974154004,0.0189314338034288,0.5376032363488861,-0.0388088557070217,0.0819349648382871,0.0189314338034288,0.5376032363488861,-0.0493560363033687,0.0955539837403492,0.0189012754481487,0.5376032363488861,,,0.0,0.0
V-17_strong_increasing,2.1103427285307474,4.729550084903168e-14,2.021498355286499,2.217530270306782,1.853978783016606,0.0,1.669158140248943,1.974966307104289,1.853978783016606,1.0138924312006372e-19,1.7116286916034178,1.9573500337198564,2.053811421812533,4.729550084903168e-14,2.035623145168909,2.072873257764753,1.612,0.002,,,0.0,0.0
V-17_weak_decreasing,-0.4961797616177818,7.062206375252345e-10,-0.6316930893262133,-0.3732698776003081,-0.4894487510912698,6.471023716869695e-11,-0.6251902965082565,-0.3658658429229512,-0.4894487510912698,6.471021898171421e-11,-0.6178855455396763,-0.3817255409725058,-0.4894280271192354,7.062206375252345e-10,-0.5288968197593438,-0.4187515293058105,-0.5096,0.002,,,0.0,-0.0
V-17_stable,-0.0007448488279034,1.0,-0.0676504975660032,0.0736209447495028,0.0,0.9794009980288532,-0.0624068193166891,0.063569229351827,0.0,0.9793412440223468,-0.0544449282980677,0.055419825223438,-0.0006556557695316,1.0,-0.0193416889622545,0.0173593889885423,-0.06716,1.0,,,0.0,0.0
V-18_strong_increasing,2.0092400780484327,0.0,1.945708369328912,2.103445441420095,2.0092400780484327,0.0,1.94597110289428,2.103322688917092,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,2.009472906679971,0.0,1.9813699598321244,2.0289133989043204,1.977,0.002,,,2147483650.00924,107374182500.462
V-18_weak_decreasing,-0.5044368280181861,4.0829295500088847e-10,-0.6583496414061076,-0.3548369055453048,-0.5044368280181861,4.0829295500088847e-10,-0.6551931257231077,-0.3562376789031651,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,-0.5045624589972856,4.0829295500088847e-10,-0.5570273929683316,-0.4711034900066689,-0.5652,0.002,,,2147483647.4955635,-429496729499.1127
V-18_stable,-0.0463637526743632,0.3506233120370456,-0.1147491317620276,0.0449355775378497,-0.0463637526743632,0.3506233120370456,-0.1134509125062083,0.044726835267812,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,-0.046626207821719,0.3506233120370456,-0.0714475770741059,-0.0235937660830177,-0.1062,0.336,,,2147483647.953636,-99.99999999784102
V-01_strong_increasing,1.9079459680259512,1.302557617322008e-09,1.833784717700764,1.9674542725822617,1.907945968025952,1.302557617322008e-09,1.832234122223944,1.967468324504712,1.907945968025952,1.3025575180012215e-09,1.8403755201067613,1.9602699778601045,1.907945968025952,1.302557617322008e-09,1.833784717700764,1.967454272582262,1.907534090856388,1.302557617322008e-09,,,0.0,0.0
V-01_weak_decreasing,-0.2399869214799749,8.645690413300322e-05,-0.3151897816392324,-0.1494008494686217,-0.2399869214799748,8.645690413300322e-05,-0.3168452144197926,-0.1483773160787798,-0.2399869214799749,8.645690413310478e-05,-0.3070944837803902,-0.1681560946985535,-0.2399869214799748,8.645690413300322e-05,-0.3151897816392325,-0.1494008494686216,-0.2400986797085735,8.645690413300322e-05,,,2.775557561562892e-17,-1.3877787807814455e-14
V-01_stable,0.0189314338034288,0.5376032363488861,-0.0493560363033686,0.0955539837403492,0.0189314338034288,0.5376032363488861,-0.0498343776096814,0.0956130974154004,0.0189314338034288,0.5376032363488861,-0.0388088557070217,0.0819349648382871,0.0189314338034288,0.5376032363488861,-0.0493560363033687,0.0955539837403492,0.0189012754481487,0.5376032363488861,,,0.0,0.0
V-17_strong_increasing,2.1103427285307474,4.729550084903168e-14,2.021498355286499,2.217530270306782,1.853978783016606,0.0,1.669158140248943,1.974966307104289,1.853978783016606,1.0138924312006372e-19,1.7116286916034178,1.9573500337198564,2.053811421812533,4.729550084903168e-14,2.0359046474760025,2.0726713734822795,1.612,0.002,,,0.0,0.0
V-17_weak_decreasing,-0.4961797616177818,7.062206375252345e-10,-0.6316930893262133,-0.3732698776003081,-0.4894487510912698,6.471023716869695e-11,-0.6251902965082565,-0.3658658429229512,-0.4894487510912698,6.471021898171421e-11,-0.6178855455396763,-0.3817255409725058,-0.4894280271192354,7.062206375252345e-10,-0.5385045560571883,-0.451330595415808,-0.5096,0.002,,,0.0,-0.0
V-17_stable,-0.0007448488279034,1.0,-0.0676504975660032,0.0736209447495028,0.0,0.9794009980288532,-0.0624068193166891,0.063569229351827,0.0,0.9793412440223468,-0.0544449282980677,0.055419825223438,-0.0006556557695316,1.0,-0.0157708206625039,0.0195746789061044,-0.06716,1.0,,,0.0,0.0
V-18_strong_increasing,2.0092400780484327,0.0,1.945708369328912,2.103445441420095,2.0092400780484327,0.0,1.94597110289428,2.103322688917092,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,2.009472906679971,0.0,1.9884171382634508,2.030357141341569,1.977,0.002,,,2147483650.00924,107374182500.462
V-18_weak_decreasing,-0.5044368280181861,4.0829295500088847e-10,-0.6583496414061076,-0.3548369055453048,-0.5044368280181861,4.0829295500088847e-10,-0.6551931257231077,-0.3562376789031651,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,-0.5045624589972856,4.0829295500088847e-10,-0.5531295819051447,-0.471303261095752,-0.5652,0.002,,,2147483647.4955635,-429496729499.1127
V-18_stable,-0.0463637526743632,0.3506233120370456,-0.1147491317620276,0.0449355775378497,-0.0463637526743632,0.3506233120370456,-0.1134509125062083,0.044726835267812,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,-0.046626207821719,0.3506233120370456,-0.077492661297435,-0.0233403346852455,-0.1062,0.354,,,2147483647.953636,-99.99999999784102
V-18_strong_increasing,2.0092400780484327,0.0,1.945708369328912,2.103445441420095,2.0092400780484327,0.0,1.94597110289428,2.103322688917092,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,2.009472906679971,0.0,1.985944193296677,2.045037571866869,1.977,0.002,,,2147483650.00924,107374182500.462
V-18_weak_decreasing,-0.5044368280181861,4.0829295500088847e-10,-0.6583496414061076,-0.3548369055453048,-0.5044368280181861,4.0829295500088847e-10,-0.6551931257231077,-0.3562376789031651,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,-0.5045624589972856,4.0829295500088847e-10,-0.5480538245444242,-0.4556909230012997,-0.5652,0.002,,,2147483647.4955635,-429496729499.1127
V-18_stable,-0.0463637526743632,0.3506233120370456,-0.1147491317620276,0.0449355775378497,-0.0463637526743632,0.3506233120370456,-0.1134509125062083,0.044726835267812,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,-0.046626207821719,0.3506233120370456,-0.0736464671430111,-0.0143658816582564,-0.1062,0.358,,,2147483647.953636,-99.99999999784102
V-18_strong_increasing,2.0092400780484327,0.0,1.945708369328912,2.103445441420095,2.0092400780484327,0.0,1.94597110289428,2.103322688917092,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,2.009472906679971,0.0,1.983002210718792,2.0300571453549985,1.977,0.002,,,2147483650.00924,107374182500.462
V-18_weak_decreasing,-0.5044368280181861,4.0829295500088847e-10,-0.6583496414061076,-0.3548369055453048,-0.5044368280181861,4.0829295500088847e-10,-0.6551931257231077,-0.3562376789031651,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,-0.5045624589972856,4.0829295500088847e-10,-0.5241507794506529,-0.4492469611629668,-0.5652,0.002,,,2147483647.4955635,-429496729499.1127
V-18_stable,-0.0463637526743632,0.3506233120370456,-0.1147491317620276,0.0449355775378497,-0.0463637526743632,0.3506233120370456,-0.1134509125062083,0.044726835267812,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,-0.046626207821719,0.3506233120370456,-0.0717308239304395,-0.0232695229711621,-0.1062,0.326,,,2147483647.953636,-99.99999999784102
V-18_strong_increasing,2.0092400780484327,0.0,1.945708369328912,2.103445441420095,2.0092400780484327,0.0,1.94597110289428,2.103322688917092,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,2.009472906679971,0.0,1.978596830794239,2.039455577592157,1.977,0.002,,,2147483650.00924,107374182500.462
V-18_weak_decreasing,-0.5044368280181861,4.0829295500088847e-10,-0.6583496414061076,-0.3548369055453048,-0.5044368280181861,4.0829295500088847e-10,-0.6551931257231077,-0.3562376789031651,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,-0.5045624589972856,4.0829295500088847e-10,-0.5609847631139782,-0.4657930356482915,-0.5652,0.002,,,2147483647.4955635,-429496729499.1127
V-18_stable,-0.0463637526743632,0.3506233120370456,-0.1147491317620276,0.0449355775378497,-0.0463637526743632,0.3506233120370456,-0.1134509125062083,0.044726835267812,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,-0.046626207821719,0.3506233120370456,-0.0728638113557736,-0.0203886042876643,-0.1062,0.378,,,2147483647.953636,-99.99999999784102
V-18_strong_increasing,2.0092400780484327,0.0,1.945708369328912,2.103445441420095,2.0092400780484327,0.0,1.94597110289428,2.103322688917092,,,,,2.009472906679971,0.0,1.985401003072761,2.040348982565702,1.977,0.002,,,,
V-18_weak_decreasing,-0.5044368280181861,4.0829295500088847e-10,-0.6583496414061076,-0.3548369055453048,-0.5044368280181861,4.0829295500088847e-10,-0.6551931257231077,-0.3562376789031651,,,,,-0.5045624589972856,4.0829295500088847e-10,-0.5390802561205167,-0.4610181520435163,-0.5652,0.002,,,,
V-18_stable,-0.0463637526743632,0.3506233120370456,-0.1147491317620276,0.0449355775378497,-0.0463637526743632,0.3506233120370456,-0.1134509125062083,0.044726835267812,,,,,-0.046626207821719,0.3506233120370456,-0.0717112575357585,-0.025442324513826,-0.1062,0.362,,,,
V-29_all_censored,,1.0,,,0.0,1.0,0.0,0.0,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,0.0,1.0,0.0,0.0,0.0,,,,2147483648.0,-100.0
V-30_long_run,0.0,0.6946868300138667,0.0,0.0,0.0,0.6946868300138667,0.0,0.0,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,0.0,0.6946868300138667,0.0,0.0,-2.4054122773273018e-08,0.6266181206386656,,,2147483648.0,-100.0
V-29_all_censored,,1.0,,,0.0,1.0,0.0,0.0,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,0.0,1.0,0.0,0.0,0.0,,,,2147483648.0,-100.0
V-30_long_run,0.0,0.6946868300138667,0.0,0.0,0.0,0.6946868300138667,0.0,0.0,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,0.0,0.6946868300138667,0.0,0.0,-2.4054122773273018e-08,0.6266181206386656,,,2147483648.0,-100.0
V-29_all_censored,,1.0,,,0.0,1.0,0.0,0.0,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,0.0,1.0,0.0,0.0,0.0,,,,2147483648.0,-100.0
V-30_long_run,0.0,0.6946868300138667,0.0,0.0,0.0,0.6946868300138667,0.0,0.0,-2147483648.0,-2147483648.0,-2147483648.0,-2147483648.0,0.0,0.6946868300138667,0.0,0.0,-2.4054122773273018e-08,0.6266181206386656,,,2147483648.0,-100.0
V-27_strong_increasing,2.037419130340969,0.0,1.987814266942615,2.078877196847941,2.0437626380450467,0.0,1.896587261335429,2.1098216510897263,2.043762638045047,3.9433639773396986e-17,1.9324200436393708,2.102688930320494,2.037403948887886,0.0,2.016428016257325,2.057874437358674,2.038,0.002,,,-4.440892098500626e-16,-2.220446049250313e-14
V-27_weak_decreasing,-0.5170808426329796,1.7763568394002505e-15,-0.6317568831818567,-0.4142571907179693,-0.4165325090350777,4.302779463616346e-06,-0.7001414057743677,-0.2783650861089742,-0.4165325090350777,4.302779463675126e-06,-0.6823071026716382,-0.2948597933287781,-0.5173784983905477,1.7763568394002505e-15,-0.5637733749737772,-0.46318233865837,-0.5091,0.002,,,0.0,-0.0
V-27_stable,-0.1149979659369769,0.0157660937967576,-0.221757607223466,-0.0210621408944094,-0.1853201610608284,0.0058206664078108,-0.4953838075151765,-0.050464003995475,-0.1853201610608283,0.0058206664078108,-0.4623331031244644,-0.0887001068469989,-0.1153158124281838,0.0157660937967576,-0.1542150797324172,-0.0810389649324286,-0.1198,0.014,,,-2.775557561562892e-17,1.4977094481651454e-14
V-19_strong_increasing,5.076052139096652,0.0,4.991449839489511,5.198131008086163,5.076052139096652,0.0,4.991921411041799,5.196357278526702,,,,,5.075986984142826,0.0,5.075986982674145,5.075986985611509,4.709,0.002,,,,
V-19_weak_decreasing,-1.04633383394021,0.0,-1.1429725949376073,-0.9616702960389932,-1.04633383394021,0.0,-1.1419334263458478,-0.9618536185725984,,,,,-1.0470341762088315,0.0,-1.047034177610364,-1.047034174807299,-1.385,0.002,,,,
V-19_stable,0.012013228532005,0.6587873377864595,-0.0782122753276432,0.0992714347375173,0.012013228532005,0.6587873377864595,-0.0779516027294447,0.0990938629393765,,,,,0.0126482043584209,0.6587873377864595,0.012648202699278,0.0126482060175637,-0.3361,0.662,,,,
V-12_strong_increasing,4.979738789237668,5.633457877962656e-08,4.544819620253165,5.503678041543027,4.730108443708609,5.633457877962656e-08,4.279967920814647,5.19220688905383,4.730108443708609,5.54381250896477e-08,4.361927168916556,5.116935077759232,4.814253959183715,5.633457877962656e-08,4.392587178112931,5.220620687394404,,,,,0.0,0.0
V-12_weak_decreasing,-3.503991758241758,2.8289362288713704e-05,-4.058778082191782,-2.952319980694981,-2.898284604247103,2.8289362288713704e-05,-3.425883985476016,0.0,-2.8982846042471038,2.614662517836949e-05,-3.3193182613760817,-1.4826389681974423,-3.1558564341666826,2.8289362288713704e-05,-3.5801515414577927,-2.732724214533585,,,,,4.440892098500626e-16,1.5322484520647174e-14
V-12_stable,-0.9041067250098191,0.5454675566581682,-6.162732311320754,4.676632352941176,0.0,0.5454675566581682,0.0,0.0,0.0,0.5344393726545034,0.0,0.0,-0.6699107975340779,0.5454675566581682,-2.237198293904522,0.7749317184079094,,,,,,
V-12_strong_increasing,4.979738789237668,5.633457877962656e-08,4.544819620253165,5.503678041543027,4.730108443708609,5.633457877962656e-08,4.279967920814647,5.19220688905383,4.730108443708609,5.54381250896477e-08,4.361927168916556,5.116935077759232,4.814253959183715,5.633457877962656e-08,4.317148563800068,5.256323543909485,4.808163041161797,5.5438124979545484e-08,,,0.0,0.0
V-12_weak_decreasing,-3.503991758241758,2.8289362288713704e-05,-4.058778082191782,-2.952319980694981,-2.898284604247103,2.8289362288713704e-05,-3.425883985476016,0.0,-2.8982846042471038,2.614662517836949e-05,-3.3193182613760817,-1.4826389681974423,-3.1558564341666826,2.8289362288713704e-05,-3.6121286760604954,-2.735585771745351,-3.163687282438408,2.6146625178302685e-05,,,4.440892098500626e-16,1.5322484520647174e-14
V-12_stable,-0.9041067250098191,0.5454675566581682,-6.162732311320754,4.676632352941176,0.0,0.5454675566581682,0.0,0.0,0.0,0.5344393726545034,0.0,0.0,-0.6699107975340779,0.5454675566581682,-2.2240628599954317,0.6901735830081102,-0.6706980169450338,0.5344393726545034,,,,
V-13_strong_increasing,22.907428982732814,2.9883012950815413e-06,21.668832704755165,23.667608354555767,22.32999904848959,0.0,20.815357610500797,23.354374759355657,22.32999904848959,8.450761443932325e-20,21.150545593475996,23.18617211356133,23.816760858610483,2.9883012950815413e-06,23.44316383274315,24.16079019355599,20.23018699775595,2.0348493126043365e-06,,,0.0,0.0
V-13_weak_decreasing,-2.2418181585739263,0.0015779771778845,-2.505028763705589,-1.9733450540403912,-2.096618576834669,1.239008895481675e-13,-2.375826613675101,-1.818101181051031,-2.096618576834669,4.8776111722090167e-14,-2.329166629156421,-1.8704033384898968,-2.511369482110474,0.0015779771778845,-2.802026766550329,-2.1959506051315385,-1.5231240157718988,0.0013139423001324,,,4.440892098500626e-16,-2.220446049250313e-13
V-13_stable,0.2081871276421666,0.5179168779928514,-0.2316071826518914,0.5675387715818809,0.0092947357844373,0.3282304200991865,-0.0119279675976548,0.4291403189681391,0.0092947357844373,0.3202982507007223,0.0,0.3553108296441422,0.1328073423087215,0.5179168779928514,-0.1476970399596271,0.4300873168877855,0.0712456065986218,0.510925028328383,,,1.734723475976807e-18,1.8663504979682597e-14
V-14_strong_increasing,2.020855583498564,0.0,1.9725717553612243,2.0800384458002625,2.020855583498564,0.0,1.972590137391752,2.0797490289866736,2.020855583498564,2.9899975150224805e-41,1.976888639408345,2.060801790838964,2.0211973055963117,0.0,2.003043363674635,2.0420476418328244,1.952,0.002,,,0.0,0.0
V-14_weak_decreasing,-0.4669567585917772,1.2831735674012634e-10,-0.6140599080908689,-0.3330501309340192,-0.4669567585917772,1.2831735674012634e-10,-0.6139859386021823,-0.3331629389251531,-0.4669567585917772,1.283174671712949e-10,-0.6041650046692955,-0.3547464674243108,-0.4679628259747591,1.2831735674012634e-10,-0.5198800569635511,-0.4243490416000087,-0.5837,0.002,,,-5.551115123125783e-17,1.1102230246251564e-14
V-14_stable,-0.0102414196904605,0.7371283613196389,-0.0578727659922817,0.0618986313196437,-0.0102414196904605,0.7371283613196389,-0.0578719335403362,0.0617466515220886,-0.0102414196904605,0.7371283613196389,-0.0505000800867953,0.0493427005034283,-0.0101593728778117,0.7371283613196389,-0.0189029189423123,0.0073277192511895,-0.09259,0.714,,,-1.734723475976807e-18,1.6938310589816212e-14
V-15_strong_increasing,1.9100387063295805,4.085620730620576e-14,1.789349759628788,1.9940286078403249,1.9100387063295805,4.085620730620576e-14,1.7900807683436453,1.9938360700272209,1.9100387063295805,4.0959802644989565e-14,1.8170342927812508,1.985166818409806,1.9139368953689104,4.085620730620576e-14,1.8388555280920968,1.985539045715663,1.875,0.002,,,2.220446049250313e-16,1.1102230246251564e-14
V-15_weak_decreasing,-0.4752027167431755,9.993144415054722e-05,-0.6446128203584743,-0.2260401131857498,-0.4752027167431755,9.993144415054722e-05,-0.6444638191201472,-0.2260534774712483,-0.4752027167431755,9.99314441505835e-05,-0.6148859619727786,-0.2446274818849607,-0.4752015702173368,9.993144415054722e-05,-0.6081664189410705,-0.3538325331577393,-0.5605,0.002,,,0.0,-0.0
V-15_stable,0.0374604001437847,0.5609859409854712,-0.0661392474453609,0.1108338224205067,0.0374604001437847,0.5609859409854712,-0.0657506461508552,0.1101073266078198,0.0374604001437847,0.5609859409854712,-0.0576529345026823,0.0939143285328907,0.0383903498570189,0.5609859409854712,-0.0140447319896951,0.1077794415008371,-0.009769,0.556,,,0.0,0.0
V-16_strong_increasing,2.064606803465725,0.0,1.9861790596729811,2.161970801622928,2.0389052980983084,0.0,1.96602132761407,2.1296117339547176,2.0389052980983084,1.0321867693927815e-39,1.977235680395956,2.118986113808841,2.0114072138278427,0.0,1.9874283726943092,2.0396046804335346,1.909,0.002,,,0.0,0.0
V-16_weak_decreasing,-0.5602746728542922,3.308069265650637e-05,-0.7808437870814163,-0.3320919269455906,0.0,3.308069265650637e-05,0.0,0.0,0.0,2.649001047076821e-05,0.0,0.0,-0.5339127894074357,3.308069265650637e-05,-0.5624692778221159,-0.4882192377539106,-0.6739,0.002,,,0.0,-0.0
V-16_stable,-0.0116023067523047,0.7759849405835686,-0.1631600776645746,0.11804150700743,0.0,0.7759849405835686,0.0,0.0,0.0,0.7697618591412756,0.0,0.0,-0.0116023062657787,0.7759849405835686,-0.0354155406346071,0.0115797761311942,-0.1144,0.67,,,0.0,0.0
V-17_strong_increasing,2.1103427285307474,4.7295500849031675e-14,2.021498355286499,2.217530270306782,1.853978783016606,0.0,1.669158140248943,1.974966307104289,1.853978783016606,1.0138924312006372e-19,1.7116286916034178,1.9573500337198564,2.053811421812533,4.7295500849031675e-14,2.038237497977115,2.0672738856788078,1.612,0.002,,,0.0,0.0
V-17_weak_decreasing,-0.4961797616177818,7.062206375252345e-10,-0.6316930893262133,-0.3732698776003081,-0.4894487510912698,6.471023716869695e-11,-0.6251902965082565,-0.3658658429229512,-0.4894487510912698,6.471021898171421e-11,-0.6178855455396763,-0.3817255409725058,-0.4894280271192354,7.062206375252345e-10,-0.5318494021676545,-0.440601061594032,-0.5096,0.002,,,0.0,-0.0
V-17_stable,-0.0007448488279034,1.0,-0.0676504975660032,0.0736209447495028,0.0,0.9794009980288532,-0.0624068193166891,0.063569229351827,0.0,0.9793412440223468,-0.0544449282980677,0.055419825223438,-0.0006556557695316,1.0,-0.0259208549899174,0.0208874471821997,-0.06716,1.0,,,0.0,0.0
V-18_strong_increasing,2.0092400780484327,0.0,1.945708369328912,2.103445441420095,2.0092400780484327,0.0,1.9459711028942797,2.103322688917092,,,,,2.009472906679971,0.0,1.9842574447066237,2.0415603280342083,1.977,0.002,,,,
V-18_weak_decreasing,-0.5044368280181861,4.0829295500088847e-10,-0.6583496414061076,-0.3548369055453048,-0.5044368280181861,4.0829295500088847e-10,-0.6551931257231077,-0.3562376789031651,,,,,-0.5045624589972856,4.0829295500088847e-10,-0.5565244496053398,-0.4716593747762915,-0.5652,0.002,,,,
V-18_stable,-0.0463637526743632,0.3506233120370456,-0.1147491317620276,0.0449355775378497,-0.0463637526743632,0.3506233120370456,-0.1134509125062083,0.044726835267812,,,,,-0.046626207821719,0.3506233120370456,-0.0705978365051053,-0.0226545791383328,-0.1062,0.374,,,,
V-19_strong_increasing,5.076052139096652,0.0,4.991449839489511,5.198131008086163,5.076052139096652,0.0,4.991921411041799,5.196357278526702,,,,,5.075986984142826,0.0,5.075986982674145,5.075986985611509,4.709,0.002,,,,
V-19_weak_decreasing,-1.04633383394021,0.0,-1.1429725949376073,-0.9616702960389932,-1.04633383394021,0.0,-1.1419334263458478,-0.9618536185725984,,,,,-1.0470341762088315,0.0,-1.047034177610364,-1.047034174807299,-1.385,0.002,,,,
V-19_stable,0.012013228532005,0.6587873377864595,-0.0782122753276432,0.0992714347375173,0.012013228532005,0.6587873377864595,-0.0779516027294447,0.0990938629393765,,,,,0.0126482043584209,0.6587873377864595,0.012648202699278,0.0126482060175637,-0.3361,0.646,,,,
V-12_strong_increasing,4.979738789237668,5.633457877962656e-08,4.544819620253165,5.503678041543027,4.730108443708609,5.633457877962656e-08,4.279967920814647,5.19220688905383,4.730108443708609,5.54381250896477e-08,4.361927168916556,5.116935077759232,4.814253959183715,5.633457877962656e-08,4.410158790934903,5.234630319612279,4.808163041161797,5.5438124979545484e-08,,,0.0,0.0
V-12_weak_decreasing,-3.503991758241758,2.8289362288713704e-05,-4.058778082191782,-2.952319980694981,-2.898284604247103,2.8289362288713704e-05,-3.425883985476016,0.0,-2.8982846042471038,2.614662517836949e-05,-3.3193182613760817,-1.4826389681974423,-3.1558564341666826,2.8289362288713704e-05,-3.562065973908148,-2.752502609320347,-3.163687282438408,2.6146625178302685e-05,,,4.440892098500626e-16,1.5322484520647174e-14
